Times,Throughput,Cancel,Recover
1,5.000000,false,true
1,11.000000,false,true
1,8.000000,false,true
1,13.000000,false,true
1,12.000000,false,true
1,12.000000,false,true
1,9.000000,false,true
1,9.000000,false,true
1,12.000000,false,true
1,10.000000,false,true
1,13.000000,false,true
1,12.000000,false,true
1,8.000000,false,true
1,9.000000,false,true
1,10.000000,false,true
1,14.000000,false,true
1,13.000000,false,true
1,16.000000,false,true
1,16.000000,false,true
1,17.000000,false,true
1,18.000000,false,true
1,17.000000,false,true
1,21.000000,false,true
1,18.000000,false,true
1,22.000000,false,true
1,22.000000,false,true
1,22.000000,false,true
1,24.000000,false,true
1,19.000000,false,true
1,7.000000,false,false
1,5.000000,false,false
1,0.000000,false,false
1,4.000000,false,false
1,1.000000,false,false
1,7.000000,false,false
1,1.000000,false,false
1,3.000000,false,false
1,10.000000,false,false
1,10.000000,false,false
1,8.000000,false,false
1,10.000000,false,false
1,11.000000,false,false
1,15.000000,false,true
1,16.000000,false,true
1,18.000000,false,true
1,18.000000,false,true
1,21.000000,false,true
1,21.000000,false,true
1,20.000000,false,true
1,18.000000,false,true
1,20.000000,false,true
1,23.000000,false,true
1,23.000000,false,true
1,25.000000,false,true
1,29.000000,false,true
1,6.000000,false,false
1,12.000000,false,false
1,15.000000,false,false
1,8.000000,false,false
1,8.000000,false,false
1,12.000000,false,false
1,8.000000,false,false
1,11.000000,false,false
1,13.000000,false,false
1,14.000000,false,false
1,15.000000,false,false
1,13.000000,false,false
1,12.000000,false,false
1,5.000000,false,false
1,5.000000,false,false
1,5.000000,false,false
1,6.000000,false,false
1,14.000000,false,false
1,1.000000,false,false
1,0.000000,false,false
1,3.000000,false,false
1,1.000000,false,false
1,4.000000,false,false
1,11.000000,false,false
1,13.000000,false,false
1,14.000000,false,false
1,23.000000,false,true
1,15.000000,false,false
1,12.000000,false,false
1,16.000000,false,false
1,15.000000,false,false
1,17.000000,false,true
1,17.000000,false,true
1,19.000000,false,true
1,19.000000,false,true
1,20.000000,false,true
1,22.000000,false,true
1,22.000000,false,true
1,23.000000,false,true
1,22.000000,false,true
1,12.000000,false,false
1,15.000000,false,false
1,15.000000,false,false
1,8.000000,false,false
1,11.000000,false,false
1,11.000000,false,false
1,13.000000,false,false
1,11.000000,false,false
1,15.000000,false,false
1,13.000000,false,false
1,10.000000,false,false
1,5.000000,false,false
1,4.000000,false,false
1,5.000000,false,false
1,5.000000,false,false
1,8.000000,false,false
1,1.000000,false,false
1,3.000000,false,false
1,4.000000,false,false
1,1.000000,false,false
1,4.000000,false,false
1,9.000000,false,false
1,16.000000,false,false
1,20.000000,false,true
1,15.000000,false,false
1,15.000000,false,false
1,16.000000,false,false
1,17.000000,false,true
1,19.000000,false,true
1,21.000000,false,true
1,21.000000,false,true
1,22.000000,false,true
1,24.000000,false,true
1,24.000000,false,true
1,23.000000,false,true
1,26.000000,false,true
1,2.000000,false,false
1,8.000000,false,false
1,12.000000,false,false
1,6.000000,false,false
1,0.000000,false,false
1,8.000000,false,false
1,13.000000,false,false
1,10.000000,false,false
1,10.000000,false,false
1,14.000000,false,false
1,13.000000,false,false
1,15.000000,false,false
1,18.000000,false,true
1,14.000000,false,false
1,9.000000,false,false
1,4.000000,false,false
1,5.000000,false,false
1,5.000000,false,false
1,9.000000,false,false
1,1.000000,false,false
1,0.000000,false,false
1,4.000000,false,false
1,1.000000,false,false
1,3.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,4.000000,false,false
1,7.000000,false,false
1,15.000000,false,false
1,17.000000,false,false
1,12.000000,false,false
1,11.000000,false,false
1,16.000000,false,false
1,14.000000,false,false
1,17.000000,false,false
1,12.000000,false,false
1,12.000000,false,false
1,10.000000,false,false
1,15.000000,false,false
1,12.000000,false,false
1,9.000000,false,false
1,13.000000,false,false
1,12.000000,false,false
1,15.000000,false,false
1,13.000000,false,false
1,15.000000,false,false
1,9.000000,false,false
1,15.000000,false,false
1,16.000000,false,false
1,14.000000,false,false
1,5.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,5.000000,false,false
1,8.000000,false,false
1,9.000000,false,false
1,5.000000,false,false
1,5.000000,false,false
1,5.000000,false,false
1,3.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,10.000000,false,false
1,22.000000,false,true
1,20.000000,false,true
1,22.000000,false,true
1,18.000000,false,true
1,22.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,22.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,22.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,22.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,22.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,22.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,22.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,22.000000,false,true
1,20.000000,false,true
1,18.000000,false,true
1,22.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,22.000000,false,true
1,18.000000,false,true
1,22.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,22.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,22.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,22.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,22.000000,false,true
1,18.000000,false,true
1,22.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,22.000000,false,true
1,18.000000,false,true
1,22.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,20.000000,false,true
1,0.000000,false,false
1,22.000000,false,true
1,26.000000,false,true
1,24.000000,false,true
1,26.000000,false,true
1,26.000000,false,true
1,24.000000,false,true
1,26.000000,false,true
1,26.000000,false,true
1,24.000000,false,true
1,26.000000,false,true
1,24.000000,false,true
1,26.000000,false,true
1,26.000000,false,true
1,24.000000,false,true
1,26.000000,false,true
1,26.000000,false,true
1,24.000000,false,true
1,26.000000,false,true
1,24.000000,false,true
1,26.000000,false,true
1,26.000000,false,true
1,24.000000,false,true
1,26.000000,false,true
1,26.000000,false,true
1,24.000000,false,true
1,26.000000,false,true
1,24.000000,false,true
1,26.000000,false,true
1,26.000000,false,true
1,24.000000,false,true
1,26.000000,false,true
1,24.000000,false,true
1,26.000000,false,true
1,26.000000,false,true
1,24.000000,false,true
1,26.000000,false,true
1,26.000000,false,true
1,24.000000,false,true
1,26.000000,false,true
1,24.000000,false,true
1,26.000000,false,true
1,26.000000,false,true
1,24.000000,false,true
1,26.000000,false,true
1,26.000000,false,true
1,24.000000,false,true
1,26.000000,false,true
1,24.000000,false,true
1,26.000000,false,true
1,26.000000,false,true
1,24.000000,false,true
1,26.000000,false,true
1,24.000000,false,true
1,26.000000,false,true
1,26.000000,false,true
1,14.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,0.000000,false,false
1,4.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,18.000000,false,false
1,14.000000,false,false
1,18.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,18.000000,false,false
1,15.000000,false,false
1,17.000000,false,false
1,14.000000,false,false
1,18.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,18.000000,false,false
1,14.000000,false,false
1,18.000000,false,false
1,14.000000,false,false
1,16.000000,false,false
1,18.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,16.000000,false,false
1,18.000000,false,false
1,14.000000,false,false
